id,created_at,source,original_text,clean_text,sentiment,polarity,subjectivity,lang,favorite_count,retweet_count,original_author,possibly_sensitive,hashtags,user_mentions,place,place_coord_boundaries
1.12E+18,Sun Apr 21 05:19:07 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,Raji81107211,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,,
1.12E+18,Sun Apr 21 05:18:51 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MODIfiedTamilan: #SoniaGandhi vs #RahulGandhi

👉Rank : 376/388

👉Attendance: 60%/52 %

👉Pvt bill: 0/0

👉Question Raised: 0/0

👉MPLADs:…",RT MODIfiedTamilan SoniaGandhi vs RahulGandhi 👉Rank 376/388 👉Attendance 60 /52 👉Pvt bill 0/0 👉Question Raised 0/0 👉MPLADs …,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,32,Niharik59465367,,"SoniaGandhi, RahulGandhi",MODIfiedTamilan,,
1.12E+18,Sun Apr 21 05:18:48 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @DeeptiSachdeva_: Is he #RahulGandhi or #RaulVinci?

Is he an INDIAN citizen or BRITISH?

Has he lied in his #Amethi affidavit as it's b…",RT DeeptiSachdeva_ Is RahulGandhi RaulVinci Is INDIAN citizen BRITISH Has lied Amethi affidavit 's b…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,457,Abhishe07705590,,"RahulGandhi, RaulVinci, Amethi",DeeptiSachdeva_,"Chickkamagalur, Karnataka",
1.12E+18,Sun Apr 21 05:18:41 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @MODIfiedTamilan: #SoniaGandhi vs #RahulGandhi

👉Rank : 376/388

👉Attendance: 60%/52 %

👉Pvt bill: 0/0

👉Question Raised: 0/0

👉MPLADs:…",RT MODIfiedTamilan SoniaGandhi vs RahulGandhi 👉Rank 376/388 👉Attendance 60 /52 👉Pvt bill 0/0 👉Question Raised 0/0 👉MPLADs …,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,32,Hina08003976,,"SoniaGandhi, RahulGandhi",MODIfiedTamilan,,
1.12E+18,Sun Apr 21 05:18:38 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,raptiwari,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,New Delhi,
1.12E+18,Sun Apr 21 05:18:36 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Does  #IndiaWantsModiAgain ? Don’t think so. #RahulGandhi 
@INCIndia 
#CongressParty
#PriyankaGandhi… https://t.co/y01ZDUEJh5",Does IndiaWantsModiAgain Don ’ think RahulGandhi INCIndia CongressParty PriyankaGandhi… https //t.co/y01ZDUEJh5,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,1,0,Venky27,,"IndiaWantsModiAgain, RahulGandhi, CongressParty, PriyankaGandhi",INCIndia,"Mumbai, India",
1.12E+18,Sun Apr 21 05:18:35 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,rahulbcn,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,Meerut Uttam 'Uttar' Pradesh,
1.12E+18,Sun Apr 21 05:18:34 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,ASprashar,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,"Chandigarh, India",
1.12E+18,Sun Apr 21 05:17:53 +0000 2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","RT @elkay14: #Buddhu a IMPOSTER, U need 2 ans #RahulGandhi #RahulCitizenshipControversy #RaulVinci who r U? Will b constrained 2 file a PIL…",RT elkay14 Buddhu IMPOSTER U need 2 ans RahulGandhi RahulCitizenshipControversy RaulVinci r U Will b constrained 2 file PIL…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,7,ParkerPankaj,,"Buddhu, RahulGandhi, RahulCitizenshipControversy, RaulVinci",elkay14,,
1.12E+18,Sun Apr 21 05:17:42 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,YogBhumi,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,New Delhi,
1.12E+18,Sun Apr 21 05:17:08 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,brijjwasi,,RahulGandhi,JhaSanjay,,
1.12E+18,Sun Apr 21 05:16:58 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,daveakash2,,RahulGandhi,JhaSanjay,Gujarat India,
1.12E+18,Sun Apr 21 05:16:50 +0000 2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,Adilaman2007,,RahulGandhi,JhaSanjay,,
1.12E+18,Sun Apr 21 05:16:38 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,shenaz_irani,,RahulGandhi,JhaSanjay,"Mumbai, India",
1.12E+18,Sun Apr 21 05:16:27 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,RKotibhat,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,,
1.12E+18,Sun Apr 21 05:16:19 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,sach_81,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,"Mumbai, India",
1.12E+18,Sun Apr 21 05:16:18 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @JhaSanjay: #RahulGandhi is the future. 

#Modi the past. 

After 5 miserable years, let’s look forward to the return of happiness in ou…",RT JhaSanjay RahulGandhi future Modi past After 5 miserable years let ’ look forward return happiness ou…,"Sentiment(polarity=-0.1375, subjectivity=0.39375)",-0.1375,0.39375,en,0,441,immankit,,"RahulGandhi, Modi",JhaSanjay,"Ludhiana, India",
1.12E+18,Sun Apr 21 05:15:56 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,KavinderKataria,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,"सोनीपत, हरियाणा",
1.12E+18,Sun Apr 21 05:15:54 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,immankit,,RahulGandhi,JhaSanjay,"Ludhiana, India",
1.12E+18,Sun Apr 21 05:15:50 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @rameshnswamy: Dr @Swamy39 Press Conference exposing #RahulGandhi on his UK Citizenship in 2015

https://t.co/DvSyB9vgDB

#DrSwamyAlways…",RT rameshnswamy Dr Swamy39 Press Conference exposing RahulGandhi UK Citizenship 2015 https //t.co/DvSyB9vgDB DrSwamyAlways…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,14,Bhaskarg77G,FALSE,RahulGandhi,"rameshnswamy, Swamy39","Bengaluru, India",
1.12E+18,Sun Apr 21 05:15:37 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,arvind291,,RahulGandhi,JhaSanjay,,
1.12E+18,Sun Apr 21 05:15:23 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @DeeptiSachdeva_: Is he #RahulGandhi or #RaulVinci?

Is he an INDIAN citizen or BRITISH?

Has he lied in his #Amethi affidavit as it's b…",RT DeeptiSachdeva_ Is RahulGandhi RaulVinci Is INDIAN citizen BRITISH Has lied Amethi affidavit 's b…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,457,motabhai_rocks,,"RahulGandhi, RaulVinci, Amethi",DeeptiSachdeva_,"Bengaluru, India",
1.12E+18,Sun Apr 21 05:15:22 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @JhaSanjay: #RahulGandhi is the future. 

#Modi the past. 

After 5 miserable years, let’s look forward to the return of happiness in ou…",RT JhaSanjay RahulGandhi future Modi past After 5 miserable years let ’ look forward return happiness ou…,"Sentiment(polarity=-0.1375, subjectivity=0.39375)",-0.1375,0.39375,en,0,1449,anoofac,,"RahulGandhi, Modi",JhaSanjay,Bangalore,
1.12E+18,Sun Apr 21 05:15:07 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,jsingh10260874,,RahulGandhi,JhaSanjay,,
1.12E+18,Sun Apr 21 05:14:59 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,Rohatash_Punia,,RahulGandhi,JhaSanjay,"Jaipur, India",
1.12E+18,Sun Apr 21 05:14:41 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,TusharsD,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,"Basel, CH",
1.12E+18,Sun Apr 21 05:14:38 +0000 2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,777shailesh1,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,"Dhanbad, India",
1.12E+18,Sun Apr 21 05:14:33 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,suman_thomas,,RahulGandhi,JhaSanjay,,
1.12E+18,Sun Apr 21 05:14:26 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,kchandra_IITK,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,,
1.12E+18,Sun Apr 21 05:14:16 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: #RahulGandhi is the future. 

#Modi the past. 

After 5 miserable years, let’s look forward to the return of happiness in ou…",RT JhaSanjay RahulGandhi future Modi past After 5 miserable years let ’ look forward return happiness ou…,"Sentiment(polarity=-0.1375, subjectivity=0.39375)",-0.1375,0.39375,en,0,441,YasarOffl,,"RahulGandhi, Modi",JhaSanjay,"Karur, India",
1.12E+18,Sun Apr 21 05:14:13 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,h_s_Karthik,,RahulGandhi,JhaSanjay,ಕರ್ನಾಟಕ,
1.12E+18,Sun Apr 21 05:14:03 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,vivek83srivast1,,RahulGandhi,JhaSanjay,"New Delhi, India",
1.12E+18,Sun Apr 21 05:13:59 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,godwinyg,,RahulGandhi,JhaSanjay,,
1.12E+18,Sun Apr 21 05:13:24 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,wetogether2019,,RahulGandhi,JhaSanjay,,
1.12E+18,Sun Apr 21 05:13:00 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@JhaSanjay I have known #RahulGandhi  for 15 years. A joker who is corrupt to the core &amp; convinced that ruling indi… https://t.co/PZ2dc4r19F,JhaSanjay I known RahulGandhi 15 years A joker corrupt core amp convinced ruling indi… https //t.co/PZ2dc4r19F,"Sentiment(polarity=-0.5, subjectivity=1.0)",-0.5,1,en,0,0,pradeebajaj1969,,RahulGandhi,JhaSanjay,"चेन्नई, भारत",
1.12E+18,Sun Apr 21 05:12:47 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: #RahulGandhi is the agenda of this election courtesy a paranoid and panicky #BJP. Me likes. :-)) 

These guys have no clue w…",RT JhaSanjay RahulGandhi agenda election courtesy paranoid panicky BJP Me likes These guys clue w…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,92,cd9fe9adf10a4ab,,"RahulGandhi, BJP",JhaSanjay,"Mumbai, India",
1.12E+18,Sun Apr 21 05:12:38 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,Armanjems1,,RahulGandhi,JhaSanjay,"Patna, India",
1.12E+18,Sun Apr 21 05:12:35 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @BholaSpeaks: @INCIndia This Video #BhaktCharitra  shows the #HINDUPHOBIC #चरित्र of #congress party !!🖐️😈

लगता है #RahulGandhi और #con…",RT BholaSpeaks INCIndia This Video BhaktCharitra shows HINDUPHOBIC चरित्र congress party 🖐️😈 लगता है RahulGandhi और con…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1,BholaSpeaks,,"BhaktCharitra, HINDUPHOBIC, चरित्र, congress, RahulGandhi","BholaSpeaks, INCIndia",mumbai /india,
1.12E+18,Sun Apr 21 05:12:03 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,shandilyaamit82,,RahulGandhi,JhaSanjay,"Hyderabad, India",
1.12E+18,Sun Apr 21 05:12:02 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,u2knockout,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,banglore,
1.12E+18,Sun Apr 21 05:11:55 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: #RahulGandhi is the future. 

#Modi the past. 

After 5 miserable years, let’s look forward to the return of happiness in ou…",RT JhaSanjay RahulGandhi future Modi past After 5 miserable years let ’ look forward return happiness ou…,"Sentiment(polarity=-0.1375, subjectivity=0.39375)",-0.1375,0.39375,en,0,441,mrppnayak,,"RahulGandhi, Modi",JhaSanjay,,
1.12E+18,Sun Apr 21 05:11:45 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,jatin_kansagara,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,"Mangalore, India",
1.12E+18,Sun Apr 21 05:11:34 +0000 2019,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>",Felt excited when Rahul Uncle hugged me and asked my name https://t.co/b2gOZPA31c #RahulGandhi #mathrubhumi https://t.co/s7WsEl3YkJ,Felt excited Rahul Uncle hugged asked name https //t.co/b2gOZPA31c RahulGandhi mathrubhumi https //t.co/s7WsEl3YkJ,"Sentiment(polarity=0.375, subjectivity=0.75)",0.375,0.75,en,3,1,mathrubhumieng,FALSE,"RahulGandhi, mathrubhumi",,"Kozhikode, Kerala",
1.12E+18,Sun Apr 21 05:11:24 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,jitende09815920,,RahulGandhi,JhaSanjay,"Hyderabad, India",
1.12E+18,Sun Apr 21 05:11:14 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,umarfar58635758,,RahulGandhi,JhaSanjay,karnataka,
1.12E+18,Sun Apr 21 05:10:52 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@chitraSD So it's fine that then  Union Law Minister Salman Khurshid  to say #BatlaHouse   encounter was false &amp;… https://t.co/wjCYtzt5Ok,chitraSD So 's fine Union Law Minister Salman Khurshid say BatlaHouse encounter false amp … https //t.co/wjCYtzt5Ok,"Sentiment(polarity=0.008333333333333304, subjectivity=0.55)",0.008333333,0.55,en,0,0,TweetStreet247,FALSE,BatlaHouse,chitraSD,India,
1.12E+18,Sun Apr 21 05:10:51 +0000 2019,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,deepakmishrait,,RahulGandhi,JhaSanjay,,
1.12E+18,Sun Apr 21 05:10:31 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,nayanrao,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,"Bengaluru, India",
1.12E+18,Sun Apr 21 05:10:27 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,Priyanka_4India,,RahulGandhi,JhaSanjay,,
1.12E+18,Sun Apr 21 05:10:25 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,itisprags,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,,
1.12E+18,Sun Apr 21 05:10:18 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @CS_Kiranpatil: @JhaSanjay We have known #RahulGandhi for 10 years.

A confused human being who doesn't know what he says, doesn't do wh…",RT CS_Kiranpatil JhaSanjay We known RahulGandhi 10 years A confused human n't know says n't wh…,"Sentiment(polarity=-0.2, subjectivity=0.39999999999999997)",-0.2,0.4,en,0,1,CS_ruchi,,RahulGandhi,"CS_Kiranpatil, JhaSanjay",India,
1.12E+18,Sun Apr 21 05:10:00 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: #RahulGandhi is the future. 

#Modi the past. 

After 5 miserable years, let’s look forward to the return of happiness in ou…",RT JhaSanjay RahulGandhi future Modi past After 5 miserable years let ’ look forward return happiness ou…,"Sentiment(polarity=-0.1375, subjectivity=0.39375)",-0.1375,0.39375,en,0,1066,PurpleAmythyst,,"RahulGandhi, Modi",JhaSanjay,,
