id,created_at,source,original_text,clean_text,sentiment,polarity,subjectivity,lang,favorite_count,retweet_count,original_author,possibly_sensitive,hashtags,user_mentions,place,place_coord_boundaries
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 14:27:05 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@Praecursator007 Using dead bodies for votes is nothing new for BJP and Criminal #Modi,Praecursator007 Using dead bodies votes nothing new BJP Criminal Modi,"Sentiment(polarity=-0.15454545454545457, subjectivity=0.4681818181818182)",-0.154545455,0.468181818,en,5,2,DaEsotericTruth,,Modi,Praecursator007,Land of Allah ,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 14:26:40 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @drshamamohd: PM #Modi politicised the sacrifice of our CRPF martyrs.

He asked for votes in the name of the Balakot strike.

Now just w…",RT drshamamohd PM Modi politicised sacrifice CRPF martyrs He asked votes name Balakot strike Now w…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,111,geokavar,,Modi,drshamamohd,"Kochi, India",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 14:25:51 +0000 2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",@aliaa08 Ask your father who promote the terrorist loving people. All this kind of thinks not happen in India since… https://t.co/M7Ju4DOBap,aliaa08 Ask father promote terrorist loving people All kind thinks happen India since… https //t.co/M7Ju4DOBap,"Sentiment(polarity=0.6, subjectivity=0.925)",0.6,0.925,en,0,0,SANJEEV7778,,,aliaa08,DELHI NCR,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 14:25:10 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @saxenadocile_: If u DO NOT ever want to witness such dastardly terrorists attacks in our country🇮🇳 in future where u, ur family, ur fri…",RT saxenadocile_ If u DO NOT ever want witness dastardly terrorists attacks country🇮🇳 future u ur family ur fri…,"Sentiment(polarity=0.0, subjectivity=0.125)",0,0.125,en,0,12,LopaWalawalkar,,,saxenadocile_,"Mumbai, India",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 14:25:03 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @profpaVarghese: More
I  wonder why #BJP is not going  full throttle on RG's reported British/Italian #citizenships? Why BJP has not une…",RT profpaVarghese More I wonder BJP going full throttle RG 's reported British/Italian citizenships Why BJP une…,"Sentiment(polarity=0.425, subjectivity=0.525)",0.425,0.525,en,0,239,sareenpriya,,"BJP, citizenships",profpaVarghese,Mumbai,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 14:24:59 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: #RahulGandhi is the future. 

#Modi the past. 

After 5 miserable years, let’s look forward to the return of happiness in ou…",RT JhaSanjay RahulGandhi future Modi past After 5 miserable years let ’ look forward return happiness ou…,"Sentiment(polarity=-0.1375, subjectivity=0.39375)",-0.1375,0.39375,en,0,453,bablu_bhunia,,"RahulGandhi, Modi",JhaSanjay,,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 14:24:58 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @drshamamohd: PM #Modi politicised the sacrifice of our CRPF martyrs.

He asked for votes in the name of the Balakot strike.

Now just w…",RT drshamamohd PM Modi politicised sacrifice CRPF martyrs He asked votes name Balakot strike Now w…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,111,dennisckurian,,Modi,drshamamohd,Delhi,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 14:24:52 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @ReshmiDG: When @RahulGandhi listed several people surnamed #Modi, he forgot one - Syed Modi. Remember what happened to him? https://t.c…",RT ReshmiDG When RahulGandhi listed several people surnamed Modi forgot one Syed Modi Remember happened https //t.c…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,255,arallan78,,Modi,"ReshmiDG, RahulGandhi",,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 14:24:46 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @drshamamohd: PM #Modi politicised the sacrifice of our CRPF martyrs.

He asked for votes in the name of the Balakot strike.

Now just w…",RT drshamamohd PM Modi politicised sacrifice CRPF martyrs He asked votes name Balakot strike Now w…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,111,bremsstrahlunng,,Modi,drshamamohd,Spin City,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 14:24:22 +0000 2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","RT @kamaalrkhan: This is New law of India during PM Modi Ji rule!
If you are a big criminal or terrorist and you belong to #BJP party, then…",RT kamaalrkhan This New law India PM Modi Ji rule If big criminal terrorist belong BJP party then…,"Sentiment(polarity=-0.08787878787878789, subjectivity=0.36818181818181817)",-0.087878788,0.368181818,en,0,86,Sourav_053,,BJP,kamaalrkhan,"Bhubaneshwar, India",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 14:24:16 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: #RahulGandhi is the future. 

#Modi the past. 

After 5 miserable years, let’s look forward to the return of happiness in ou…",RT JhaSanjay RahulGandhi future Modi past After 5 miserable years let ’ look forward return happiness ou…,"Sentiment(polarity=-0.1375, subjectivity=0.39375)",-0.1375,0.39375,en,0,453,AipcKochi,,"RahulGandhi, Modi",JhaSanjay,"Cochin, India",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 14:24:14 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @drsanjaymayukh: List of @BJP4India candidates for ensuing General Elections to the Parliamentary Constituency of difference states fina…,RT drsanjaymayukh List BJP4India candidates ensuing General Elections Parliamentary Constituency difference states fina…,"Sentiment(polarity=0.05000000000000002, subjectivity=0.5)",0.05,0.5,en,0,31,Chander0012,,,"drsanjaymayukh, BJP4India",India,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 14:24:02 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @kamaalrkhan: This is New law of India during PM Modi Ji rule!
If you are a big criminal or terrorist and you belong to #BJP party, then…",RT kamaalrkhan This New law India PM Modi Ji rule If big criminal terrorist belong BJP party then…,"Sentiment(polarity=-0.08787878787878789, subjectivity=0.36818181818181817)",-0.087878788,0.368181818,en,0,86,Mahi_Vikas25,,BJP,kamaalrkhan,India,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 14:23:57 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Must watch The #Congress song. #AbkiBaarKiskiSarkar #RahulGandhi #PhirEkBaarModiSarkar #ModiOnceMore #Modi… https://t.co/vWaGEpatWl,Must watch The Congress song AbkiBaarKiskiSarkar RahulGandhi PhirEkBaarModiSarkar ModiOnceMore Modi… https //t.co/vWaGEpatWl,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,9,5,RehanQu40393209,FALSE,"Congress, AbkiBaarKiskiSarkar, RahulGandhi, PhirEkBaarModiSarkar, ModiOnceMore, Modi",,"Anantnag, Jammu And Kashmir",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 14:23:38 +0000 2019,"<a href=""https://apps.twitter.com/app/new"" rel=""nofollow"">Kerala No.1</a>","RT @lakshmiaakula: We have a government that is cheating the people!
#ChowkidarChorHai 
#PracharaMantri #Modi https://t.co/XTFftM2CXj",RT lakshmiaakula We government cheating people ChowkidarChorHai PracharaMantri Modi https //t.co/XTFftM2CXj,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1,TheKeralaNo1,FALSE,"ChowkidarChorHai, PracharaMantri, Modi",lakshmiaakula,,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 14:23:32 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","#ThinkBeforeYouVote
#BJP
#Modi GOBARnance
#BattleOf2019
#AbkiBaarKiskiSarkar
#LokSabhaElections2019… https://t.co/Y1iftHgJ82",ThinkBeforeYouVote BJP Modi GOBARnance BattleOf2019 AbkiBaarKiskiSarkar LokSabhaElections2019… https //t.co/Y1iftHgJ82,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,0,GutznGlory,FALSE,"ThinkBeforeYouVote, BJP, Modi, BattleOf2019, AbkiBaarKiskiSarkar, LokSabhaElections2019",,"New York, NY",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 14:23:26 +0000 2019,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",#NaMoNews Rajasthan has decided to firmly support the BJP again: PM Modi in Rajasthan  https://t.co/f52EBFI0BC  #NaMo #BJP #NarendraModi,NaMoNews Rajasthan decided firmly support BJP PM Modi Rajasthan https //t.co/f52EBFI0BC NaMo BJP NarendraModi,"Sentiment(polarity=-0.2, subjectivity=0.4)",-0.2,0.4,en,0,0,NaMoSongs,FALSE,"NaMoNews, NaMo, BJP, NarendraModi",,"East Delhi, India",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 14:23:14 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @profpaVarghese: More
I  wonder why #BJP is not going  full throttle on RG's reported British/Italian #citizenships? Why BJP has not une…",RT profpaVarghese More I wonder BJP going full throttle RG 's reported British/Italian citizenships Why BJP une…,"Sentiment(polarity=0.425, subjectivity=0.525)",0.425,0.525,en,0,239,ThiruYadav6,,"BJP, citizenships",profpaVarghese,"Hyderabad, India",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 14:23:03 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",RT @m4news2: A new song about Modiji is put into the rally of Kerala | Workers Reaction #Modi #ModiAgainSaysIndia #BJP4India https://t.co/n…,RT m4news2 A new song Modiji put rally Kerala Workers Reaction Modi ModiAgainSaysIndia BJP4India https //t.co/n…,"Sentiment(polarity=0.13636363636363635, subjectivity=0.45454545454545453)",0.136363636,0.454545455,en,0,15,AnilKum73789461,,"Modi, ModiAgainSaysIndia, BJP4India",m4news2,,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 14:22:58 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",#Nuclear Weapons and #Modi and #Diwali https://t.co/lLv7g9B7E5,Nuclear Weapons Modi Diwali https //t.co/lLv7g9B7E5,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,0,RizviSalim,FALSE,"Nuclear, Modi, Diwali",,New York City,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 14:22:52 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @drsanjaymayukh: List of @BJP4India candidates for ensuing General Elections to the Parliamentary Constituency of difference states fina…,RT drsanjaymayukh List BJP4India candidates ensuing General Elections Parliamentary Constituency difference states fina…,"Sentiment(polarity=0.05000000000000002, subjectivity=0.5)",0.05,0.5,en,0,31,Priya_PRS,,,"drsanjaymayukh, BJP4India","New Delhi, Jharkhand, Haryana",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 14:22:30 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @drshamamohd: PM #Modi politicised the sacrifice of our CRPF martyrs.

He asked for votes in the name of the Balakot strike.

Now just w…",RT drshamamohd PM Modi politicised sacrifice CRPF martyrs He asked votes name Balakot strike Now w…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,111,KindKhan4U,,Modi,drshamamohd,,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 14:22:24 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","We have a government that is cheating the people!
#ChowkidarChorHai 
#PracharaMantri #Modi https://t.co/XTFftM2CXj",We government cheating people ChowkidarChorHai PracharaMantri Modi https //t.co/XTFftM2CXj,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,1,1,lakshmiaakula,TRUE,"ChowkidarChorHai, PracharaMantri, Modi",,"Andhra Pradesh., India",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 14:22:22 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @kamaalrkhan: This is New law of India during PM Modi Ji rule!
If you are a big criminal or terrorist and you belong to #BJP party, then…",RT kamaalrkhan This New law India PM Modi Ji rule If big criminal terrorist belong BJP party then…,"Sentiment(polarity=-0.08787878787878789, subjectivity=0.36818181818181817)",-0.087878788,0.368181818,en,0,86,imrankh57712595,,BJP,kamaalrkhan,,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 14:22:15 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Wow. #Modi is really desperate. #Modi https://t.co/Z0ubDi2EMi,Wow Modi really desperate Modi https //t.co/Z0ubDi2EMi,"Sentiment(polarity=-0.25, subjectivity=1.0)",-0.25,1,en,1,0,Mr_YoKa_,FALSE,"Modi, Modi",,"Toronto, Ontario",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 14:22:09 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @kamaalrkhan: This is New law of India during PM Modi Ji rule!
If you are a big criminal or terrorist and you belong to #BJP party, then…",RT kamaalrkhan This New law India PM Modi Ji rule If big criminal terrorist belong BJP party then…,"Sentiment(polarity=-0.08787878787878789, subjectivity=0.36818181818181817)",-0.087878788,0.368181818,en,0,86,iamnehal395,,BJP,kamaalrkhan,Sultanpur.Uttar Pradesh(India),
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 14:22:06 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @Mehboobp1: Protest at #Modi 's rally in #Chittorgarh for not taking action against PACL Chit Fund scam 

#ModiWithTerrorist #BhaktChari…",RT Mehboobp1 Protest Modi 's rally Chittorgarh taking action PACL Chit Fund scam ModiWithTerrorist BhaktChari…,"Sentiment(polarity=0.1, subjectivity=0.1)",0.1,0.1,en,0,61,Prasanna_KTB,,"Modi, Chittorgarh, ModiWithTerrorist",Mehboobp1,,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 14:22:00 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @kamaalrkhan: This is New law of India during PM Modi Ji rule!
If you are a big criminal or terrorist and you belong to #BJP party, then…",RT kamaalrkhan This New law India PM Modi Ji rule If big criminal terrorist belong BJP party then…,"Sentiment(polarity=-0.08787878787878789, subjectivity=0.36818181818181817)",-0.087878788,0.368181818,en,0,86,Coumments,,BJP,kamaalrkhan,,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 14:21:59 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@PoojaB1972 @ReallySwara have a look on her tweet ideology is same but seems she is really secular because she is n… https://t.co/N0rZ18bzpM,PoojaB1972 ReallySwara look tweet ideology seems really secular n… https //t.co/N0rZ18bzpM,"Sentiment(polarity=0.2, subjectivity=0.2)",0.2,0.2,en,0,0,namoto7RCR,,,"PoojaB1972, ReallySwara",hoshiarpur,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 14:21:49 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Final campaigning, #Kottikalasham for the #LokSabhaElections2019 at Playalam in #Kozhikode, #Kerala.… https://t.co/3ePWHF38BW",Final campaigning Kottikalasham LokSabhaElections2019 Playalam Kozhikode Kerala.… https //t.co/3ePWHF38BW,"Sentiment(polarity=0.0, subjectivity=1.0)",0,1,en,0,0,manu_TNIE,FALSE,"Kottikalasham, LokSabhaElections2019, Kozhikode, Kerala",,"Kozhikode, India",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 14:21:42 +0000 2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",Car loan is going down from 6% to 0%  ! Education loan is still 12-13% #Modi #IndianBanks,Car loan going 6 0 Education loan still 12-13 Modi IndianBanks,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,0,talkingBouy,,"Modi, IndianBanks",,Chennai,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 14:21:41 +0000 2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","Jaitley backs CJI Gogoi, cautions against ‘institution destabilisers’
#ArunJaitley #CJIRanjanGogoi #RanjanGogoi… https://t.co/zslJ8ddkBS",Jaitley backs CJI Gogoi cautions ‘ institution destabilisers ’ ArunJaitley CJIRanjanGogoi RanjanGogoi… https //t.co/zslJ8ddkBS,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,0,pennewstweet,FALSE,"ArunJaitley, CJIRanjanGogoi, RanjanGogoi",,,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 14:21:32 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @kamaalrkhan: This is New law of India during PM Modi Ji rule!
If you are a big criminal or terrorist and you belong to #BJP party, then…",RT kamaalrkhan This New law India PM Modi Ji rule If big criminal terrorist belong BJP party then…,"Sentiment(polarity=-0.08787878787878789, subjectivity=0.36818181818181817)",-0.087878788,0.368181818,en,0,86,WaughValence,,BJP,kamaalrkhan,,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 14:21:31 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @SudheenKulkarni: ""Vote in favor of #Modi if you want to destroy Muslims"" 

Watch this ominous video. Listen to the poisonous words of t…",RT SudheenKulkarni `` Vote favor Modi want destroy Muslims '' Watch ominous video Listen poisonous words t…,"Sentiment(polarity=-0.2, subjectivity=0.0)",-0.2,0,en,0,221,SheilaPrema,,Modi,SudheenKulkarni,Planet  Earth,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 14:21:27 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @meslight: Mesmerizing Scene from Sringar after Decades
Can you believe an Hindu procession,singing Bhajans,Calling  प्रभु Name on stree…",RT meslight Mesmerizing Scene Sringar Decades Can believe Hindu procession singing Bhajans Calling प्रभु Name stree…,"Sentiment(polarity=0.3, subjectivity=0.7)",0.3,0.7,en,0,956,PratapIndian1,,,meslight,,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 14:20:38 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @TheHawksOps: Meanwhile PM #Modi clinching opportunity for #Election2019. An Ex-CM who was allegedly involved in his own state riots, a…",RT TheHawksOps Meanwhile PM Modi clinching opportunity Election2019 An Ex-CM allegedly involved state riots a…,"Sentiment(polarity=-0.1, subjectivity=0.1)",-0.1,0.1,en,0,9,ChShafiqueWains,,"Modi, Election2019",TheHawksOps,Lahore,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 14:20:33 +0000 2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",RT @ujjaldosanjh: A belated apology from @tavleen_singh for supporting Modi. I guess self donned blinkers became too uncomfortable. #modi #…,RT ujjaldosanjh A belated apology tavleen_singh supporting Modi I guess self donned blinkers became uncomfortable modi …,"Sentiment(polarity=-0.125, subjectivity=0.625)",-0.125,0.625,en,0,1,viksingh911,,modi,"ujjaldosanjh, tavleen_singh",Somewhere in the West,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 14:20:23 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@cjwerleman The reason y #Modi n his colleagues tweeted condolences too quickly was to point fingers against Muslim… https://t.co/cTF4ZoFnnc,cjwerleman The reason Modi n colleagues tweeted condolences quickly point fingers Muslim… https //t.co/cTF4ZoFnnc,"Sentiment(polarity=0.3333333333333333, subjectivity=0.5)",0.333333333,0.5,en,0,0,riyazn123,,Modi,cjwerleman,,"[[75.954762, 10.343446], [76.136058, 10.343446], [76.136058, 10.695807], [75.954762, 10.695807]]"
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 14:20:20 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @EconomicTimes: #BJP releases list of candidates for #Delhi and #Punjab; Dr Harsh Vardhan to contest from Delhi's Chandni Chowk, Manoj T…",RT EconomicTimes BJP releases list candidates Delhi Punjab Dr Harsh Vardhan contest Delhi 's Chandni Chowk Manoj T…,"Sentiment(polarity=-0.2, subjectivity=0.7)",-0.2,0.7,en,0,10,ShuklaKedarnath,,"BJP, Delhi, Punjab",EconomicTimes,,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 14:19:55 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @profpaVarghese: More
I  wonder why #BJP is not going  full throttle on RG's reported British/Italian #citizenships? Why BJP has not une…",RT profpaVarghese More I wonder BJP going full throttle RG 's reported British/Italian citizenships Why BJP une…,"Sentiment(polarity=0.425, subjectivity=0.525)",0.425,0.525,en,0,239,bcrmaiya1957,,"BJP, citizenships",profpaVarghese,Bengaluru,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 14:19:53 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @dkodingofficial: @RahulGandhi has taunted the PM for announcing the planned reduction of slabs in #GST to below 18% for 99% items, remi…",RT dkodingofficial RahulGandhi taunted PM announcing planned reduction slabs GST 18 99 items remi…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,6,SmritiBhalla06,,GST,"dkodingofficial, RahulGandhi","New Delhi, India",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 14:19:51 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",RT @vaid_abhay: @aajtak @RahulGandhi @PiyushGoyal Is he true ... #BJP #ModiAgainSaysIndia https://t.co/MPeDnP65Do,RT vaid_abhay aajtak RahulGandhi PiyushGoyal Is true ... BJP ModiAgainSaysIndia https //t.co/MPeDnP65Do,"Sentiment(polarity=0.35, subjectivity=0.65)",0.35,0.65,en,0,1,AnilKum73789461,FALSE,"BJP, ModiAgainSaysIndia","vaid_abhay, aajtak, RahulGandhi, PiyushGoyal",,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 14:19:32 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","PM #Modi politicised the sacrifice of our CRPF martyrs.

He asked for votes in the name of the Balakot strike.

Now… https://t.co/tver6860BW",PM Modi politicised sacrifice CRPF martyrs He asked votes name Balakot strike Now… https //t.co/tver6860BW,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,1,0,NitishKumarSi17,FALSE,Modi,,"New Delhi, INDIA",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 14:19:25 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@kamaalrkhan This rule was brought to you by #modi
😂😂😂😂😂😂
Killing funda hai yaar",kamaalrkhan This rule brought modi 😂😂😂😂😂😂 Killing funda hai yaar,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,0,skdilawar,,modi,kamaalrkhan,India,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 14:19:18 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Everyone must watch this vedio

#NarendraModi #AmitShah #aajtak #LokSabhaElections2019 #SubramanianSwamy… https://t.co/HsZ48GrZ5c",Everyone must watch vedio NarendraModi AmitShah aajtak LokSabhaElections2019 SubramanianSwamy… https //t.co/HsZ48GrZ5c,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,10,JayOdedara4,FALSE,"NarendraModi, AmitShah, aajtak, LokSabhaElections2019, SubramanianSwamy",,Dubai ,"[[55.0091271, 24.7328863], [56.3816989, 24.7328863], [56.3816989, 25.8997649], [55.0091271, 25.8997649]]"
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 14:19:15 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @kamaalrkhan: This is New law of India during PM Modi Ji rule!
If you are a big criminal or terrorist and you belong to #BJP party, then…",RT kamaalrkhan This New law India PM Modi Ji rule If big criminal terrorist belong BJP party then…,"Sentiment(polarity=-0.08787878787878789, subjectivity=0.36818181818181817)",-0.087878788,0.368181818,en,0,86,KRK_FAN_CLUB,,BJP,kamaalrkhan,Earth,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 14:19:12 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @KRKBoxOffice: According to our sources #BJP party is trying to convince Sunny Deol to contest election from Punjab. But Sunny is not 10…,RT KRKBoxOffice According sources BJP party trying convince Sunny Deol contest election Punjab But Sunny 10…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,5,KRK_FAN_CLUB,,BJP,KRKBoxOffice,Earth,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 14:18:53 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","#BJP releases list of candidates for #Delhi, #Punjab, #MadhyaPradesh  and #UP ... #LokSabhaElections2019… https://t.co/68hUgfgCKd",BJP releases list candidates Delhi Punjab MadhyaPradesh UP ... LokSabhaElections2019… https //t.co/68hUgfgCKd,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,1,1,dinkarsr11,FALSE,"BJP, Delhi, Punjab, MadhyaPradesh, UP, LokSabhaElections2019",,"Uttarakhand - New Delhi, India",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 14:18:29 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @EconomicTimes: #BJP releases list of candidates for #Delhi and #Punjab; Dr Harsh Vardhan to contest from Delhi's Chandni Chowk, Manoj T…",RT EconomicTimes BJP releases list candidates Delhi Punjab Dr Harsh Vardhan contest Delhi 's Chandni Chowk Manoj T…,"Sentiment(polarity=-0.2, subjectivity=0.7)",-0.2,0.7,en,0,10,SandeepRajak_,,"BJP, Delhi, Punjab",EconomicTimes,"Madhya Pradesh, India",
,,,,,,,,,,,,,,,,
